smiles
O=C(CC1=CN=CC2=CC=CC=C12)N1CCC1
C[C@H]1CCN(C(=O)CC2=CN=CC3=CC=CC=C23)CCO1 |&1:1|
CC1CN(C(=O)CC2=CN=CC3=CC=CC=C23)C1
O=C(CC1=CN=CC2=CC=CC=C12)N1CCCOCC1
CN(C)C(=O)CC1=CN=CC2=CC=CC=C12
C[C@H]1CCOCCN1C(=O)CC1=CN=CC2=CC=CC=C12 |&1:1|
C[C@H]1CN(C(=O)CC2=CN=CC3=CC=CC=C23)CCCO1 |&1:1|
O=C(CC1=CN=CC2=CC=CC=C12)N1CCCCC1
CC1CCN(C(=O)CC2=CN=CC3=CC=CC=C23)CC1
CN1C=NC2=C1CCN(C(=O)CC1=CN=CC3=CC=CC=C13)C2
CC1=NC2=C(CCN(C(=O)CC3=CN=CC4=CC=CC=C34)C2)N1C
O=C(CC1=CN=CC2=CC=CC=C12)N1CCCC1
CC[C@H]1C2=C(CCN1C(=O)CC1=CN=CC3=CC=CC=C13)SC=C2 |o1:2|
CC[C@H]1C2=C(CCN1C(=O)CC1=CN=CC3=CC=CC=C13)SC=C2 |o1:2|
C[C@H]1CN(C(=O)CC2=CN=CC3=CC=CC=C23)CCO1 |&1:1|
O=C(CC1=CN=CC2=CC=CC=C12)N(CC1=CC=CC(Cl)=C1)C1=CC=C2C=CNC2=C1
COC1=CC=C(N(CC2=CC=CC(Cl)=C2)C(=O)CC2=CN=CC(C)=C2)C=C1
O=C(CC1=CN=CC2=CC=CC=C12)N1CCC2=C(C=CS2)C1
O=C(CC1=CN=CC2=CC=CC=C12)N1CCCCCC1
C[C@H]1CCCN(C(=O)CC2=CN=CC3=CC=CC=C23)C1 |&1:1|
C[C@H]1COCCN(C(=O)CC2=CN=CC3=CC=CC=C23)C1 |&1:1|
C[C@H]1CCCCN1C(=O)CC1=CN=CC2=CC=CC=C12 |&1:1|
O=C(CC1=CN=CC2=CC=CC=C12)N1CCC2=C(C1)N=CN2
C[C@H]1COCCCN1C(=O)CC1=CN=CC2=CC=CC=C12 |&1:1|
C[C@H]1CCCN1C(=O)CC1=CN=CC2=CC=CC=C12 |&1:1|
O=C(CC1=CN=CC2=CC=CC=C12)N1CCOCC1
COC1=CC=C(N(CC2=CC=CC(Cl)=C2)C(=O)CC2=CC=CN=C2)C=C1
C[C@H]1CCCCCN1C(=O)CC1=CN=CC2=CC=CC=C12 |&1:1|
C[C@H]1CCCCN(C(=O)CC2=CN=CC3=CC=CC=C23)C1 |&1:1|
C[C@H]1COCCN1C(=O)CC1=CN=CC2=CC=CC=C12 |&1:1|
C[C@H]1CCCN(C(=O)CC2=CN=CC3=CC=CC=C23)CC1 |&1:1|
"O=C1C2=CC=C(Cl)C=C2[C@@]2(CN1CC1CNC1)C(=O)N(C1=CN=CC3=CC=CC=C13)C[C@@H]2CNC1=NC=CS1 |a:9,31|"
CC1=NC2=NC=NN2C(SC2=NN=C(C3=CC=C(Cl)C=C3)N2C)=C1
CC1=NN=C(SC2=CC(C3=CC=CC=C3)=NC3=NC=NN23)N1C
"CCS(=O)(=O)N[C@H]1CN(C2=CN=CC3=CC=CC=C23)C(=O)[C@@]12CN(CC(=O)NC)C(=O)C1=CC=C(Cl)C=C12 |a:6,21|"
"CNC(=O)CN1C[C@@]2(C(=O)N(C3=CN=CC4=CC=CC=C34)C[C@@H]2NC(C)=O)C2=CC(Cl)=CC=C2C1=O |a:7,22|"
"O=C1C2=CC=C(Cl)C=C2[C@@]2(CN1CC1=CC=NN=C1)C(=O)N(C1=CN=CC3=CC=CC=C13)C[C@@H]2CNC1=NN=CS1 |a:9,33|"
"CNC(=O)CN1C[C@]2(C(=O)N(C3=CN=CC4=CC=CC=C34)C[C@H]2OCC2CC2)C2=CC(Cl)=CC=C2C1=O |&1:7,22|"
"COC(=O)N[C@H](C(=O)N1C[C@H](C(F)(F)F)C[C@H]1C(=O)N[C@H](C#N)C[C@@H]1CCNC1=O)C(C)(C)C |a:5,10,16,20,24|"
"CCO[C@H]1CN(C2=CN=CC3=CC=CC=C23)C(=O)[C@@]12CN(CC(=O)NC)C(=O)C1=CC=C(Cl)C=C12 |&1:3,18|"
"O=C1C2=CC=C(Cl)C=C2[C@@]2(CN1CC1=NN=CO1)C(=O)N(C1=CN=CC3=CC=CC=C13)C[C@@H]2CNC1=NC=NC=N1 |a:9,32|"
"COC(=O)N[C@H](C(=O)N1C[C@H](C(F)(F)F)C[C@H]1C(=O)N[C@H](C#N)C[C@@H]1CCNC1=O)C(C)(C)C |a:5,10,16,24,o1:20|"
"CNC(=O)CN1C[C@@]2(C(=O)N(C3=CN=CC4=CC=CC=C34)C[C@@H]2NCC2CC2)C2=CC(Cl)=CC=C2C1=O |a:7,22|"
"COC(=O)N[C@H](C(=O)N1C[C@H](C(F)(F)F)C[C@H]1C(=O)N[C@H](C#N)C[C@@H]1CCNC1=O)C(C)(C)C |a:5,10,16,24,o1:20|"
"CNC(=O)CN1C[C@@]2(C(=O)N(C3=CN=CC4=CC=CC=C34)C[C@@H]2NS(C)(=O)=O)C2=CC(Cl)=CC=C2C1=O |a:7,22|"
"CNC(=O)CN1C[C@@]2(C(=O)N(C3=CN=CC4=CC=CC=C34)C[C@@H]2NC)C2=CC(Cl)=CC=C2C1=O |a:7,22|"
"C[C@H]1CN(CCN2C[C@@]3(C(=O)N(C4=CN=CC5=CC=CC=C45)C[C@@H]3C)C3=CC(Cl)=CC=C3C2=O)C[C@@H](C)O1 |a:1,8,23,35|"
"CNC(=O)CN1C[C@@]2(C(=O)N(C3=CN=CC4=CC=CC=C34)C[C@@H]2COCC2CC2)C2=CC(Cl)=CC=C2C1=O |a:7,22|"
"CNC(=O)CN1C[C@@]2(C(=O)N(C3=CN=CC4=CC=CC=C34)C[C@@H]2NC(C)C)C2=CC(Cl)=CC=C2C1=O |a:7,22|"
"O=C1C2=CC=C(Cl)C=C2[C@@]2(CN1CC1=CC=NN=C1)C(=O)N(C1=CN=CC3=CC=CC=C13)C[C@@H]2CNC1=CC=NC=N1 |a:9,33|"
"C[C@H]1CN(C2=CN=CC3=CC=CC=C23)C(=O)[C@@]12CN(CCN1CCC1)C(=O)C1=CC=C(Cl)C=C12 |a:1,16|"
"CNC(=O)CN1C[C@@]2(C(=O)N(C3=CN=CC4=CC=CC=C34)C[C@@H]2N)C2=CC(Cl)=CC=C2C1=O |a:7,22|"
C=CC(=O)N1CCCC2=CC=C(N(CC3=CC=CC(Cl)=C3)C(=O)CC3=CN=CC4=CC=CC=C34)C=C21
"C[C@H]1CN(C2=CN=CC3=CC=CC=C23)C(=O)[C@@]12CN(C1CCNCC1)C(=O)C1=CC=C(Cl)C=C12 |a:1,16|"
"CC1=NN=C(CN2C[C@@]3(C(=O)N(C4=CN=CC5=CC=CC=C45)C[C@@H]3CNC3=CC=NC=N3)C3=CC(Cl)=CC=C3C2=O)O1 |a:8,23|"
"O=C1C2=CC=C(Cl)C=C2[C@@]2(CN1CC1COC1)C(=O)N(C1=CN=CC3=CC=CC=C13)C[C@@H]2CNC1=CC=NC=N1 |a:9,31|"
"CNCCN1C[C@@]2(C(=O)N(C3=CN=CC4=CC=CC=C34)C[C@@H]2CS(=O)(=O)N(C)C)C2=CC(Cl)=CC=C2C1=O |a:6,21|"
"CNCCN1C[C@@]2(C(=O)N(C3=CN=CC4=CC=CC=C34)C[C@@H]2COCC2CC2)C2=CC(Cl)=CC=C2C1=O |a:6,21|"
"C[C@H]1CN(CCN2C[C@@]3(C(=O)N(C4=CN=CC5=CC=CC=C45)C[C@@H]3C)C3=CC(Cl)=CC=C3C2=O)[C@@H](C)CO1 |a:1,8,23,34|"
"C[C@H]1CN(C2=CN=CC3=CC=CC=C23)C(=O)[C@@]12CN(CCN1C[C@H]3CC[C@H](C1)O3)C(=O)C1=CC=C(Cl)C=C12 |a:1,16,&1:23,&2:26|"
"CNC(=O)CN1C[C@@]2(C(=O)N(C3=CN=CC4=CC=CC=C34)C[C@@H]2COC2CCC2)C2=CC(Cl)=CC=C2C1=O |a:7,22|"
"C[C@@H]1CN(CCN2C[C@@]3(C(=O)N(C4=CN=CC5=CC=CC=C45)C[C@@H]3C)C3=CC(Cl)=CC=C3C2=O)[C@H](C)CO1 |a:1,8,23,34|"
"C[C@H]1CN(C2=CN=CC3=CC=CC=C23)C(=O)[C@@]12CN(CCN1CC(F)(F)C1)C(=O)C1=CC=C(Cl)C=C12 |a:1,16|"
"C[C@H]1CN(CCN2C[C@@]3(C(=O)N(C4=CN=CC5=CC=CC=C45)C[C@@H]3C)C3=CC(Cl)=CC=C3C2=O)C[C@H](C)O1 |a:1,8,23,35|"
"C[C@H]1CN(C2=CN=CC3=CC=CC=C23)C(=O)[C@@]12CN(CCN1C[C@H]3C[C@@H]1CO3)C(=O)C1=CC=C(Cl)C=C12 |a:1,16,23,25|"
"C[C@H]1CN(C2=CN=CC3=CC=CC=C23)C(=O)[C@@]12CN(CCN1C[C@@H]3COC[C@@H]3C1)C(=O)C1=CC=C(Cl)C=C12 |a:1,16,23,27|"
"C[C@@H]1CN(CCN2C[C@@]3(C(=O)N(C4=CN=CC5=CC=CC=C45)C[C@@H]3C)C3=CC(Cl)=CC=C3C2=O)CCO1 |a:1,8,23|"
"C[C@@H]1CN(CCN2C[C@@]3(C(=O)N(C4=CN=CC5=CC=CC=C45)C[C@@H]3C)C3=CC(Cl)=CC=C3C2=O)C[C@@H](C)O1 |a:1,8,23,35|"
"C[C@H]1CN(CCN2C[C@@]3(C(=O)N(C4=CN=CC5=CC=CC=C45)C[C@@H]3C)C3=CC(Cl)=CC=C3C2=O)CCO1 |a:1,8,23|"
"C[C@H]1COC[C@@H](C)N1CCN1C[C@@]2(C(=O)N(C3=CN=CC4=CC=CC=C34)C[C@@H]2C)C2=CC(Cl)=CC=C2C1=O |a:1,5,12,27|"
"C[C@H]1CN(C2=CN=CC3=CC=CC=C23)C(=O)[C@@]12CN(CCN1CCOC(C)(C)C1)C(=O)C1=CC=C(Cl)C=C12 |a:1,16|"
"C[C@@H]1COC[C@@H](C)N1CCN1C[C@@]2(C(=O)N(C3=CN=CC4=CC=CC=C34)C[C@@H]2C)C2=CC(Cl)=CC=C2C1=O |a:1,5,12,27|"
"CNC(=O)CN1C[C@@]2(C(=O)N(C3=CN=CC4=CC=CC=C34)C[C@@H]2CNC2=NN=CS2)C2=CC(Cl)=CC=C2C1=O |a:7,22|"
"CNC(=O)CN1C[C@@]2(C(=O)N(C3=CN=CC4=CC=CC=C34)C[C@@H]2CCl)C2=CC(Cl)=CC=C2C1=O |a:7,22|"
"CNC(=O)CN1C[C@@]2(C(=O)N(C3=CN=CC4=CC=CC=C34)C[C@@H]2CNC2=NC=NC=N2)C2=CC(Cl)=CC=C2C1=O |a:7,22|"
"C[C@H]1CN(C2=CN=CC3=CC=CC=C23)C(=O)[C@@]12CN(CCN1CCC3(COC3)C1)C(=O)C1=CC=C(Cl)C=C12 |a:1,16|"
"COC[C@H]1CN(C2=CN=CC3=CC=CC=C23)C(=O)[C@@]12CN(CC1=CNC=N1)C(=O)C1=CC=C(Cl)C=C12 |a:3,18|"
"COC[C@H]1CN(C2=CN=CC3=CC=CC=C23)C(=O)[C@@]12CN(CC1=NC=CN1)C(=O)C1=CC=C(Cl)C=C12 |a:3,18|"
"C[C@H]1CN(C2=CN=CC3=CC=CC=C23)C(=O)[C@@]12CN(CC1=CC=NC=N1)C(=O)C1=CC=C(F)C=C12 |a:1,16|"
"C[C@H]1CN(C2=CN=CC3=CC=CC=C23)C(=O)[C@@]12CN(CC1=NC=CO1)C(=O)C1=CC=C(F)C=C12 |a:1,16|"
"C[C@H]1CN(C2=CN=CC3=CC=CC=C23)C(=O)[C@@]12CN(CC1=NN(C)N=N1)C(=O)C1=CC=C(F)C=C12 |a:1,16|"
"C[C@H]1CN(C2=CN=CC3=CC=CC=C23)C(=O)[C@@]12CN(CC1=NN(C)N=C1)C(=O)C1=CC=C(F)C=C12 |a:1,16|"
"CC1=NC(CN2C[C@@]3(C(=O)N(C4=CN=CC5=CC=CC=C45)C[C@@H]3C)C3=CC(F)=CC=C3C2=O)=CO1 |a:7,22|"
"CC1=NC(CN2C[C@@]3(C(=O)N(C4=CN=CC5=CC=CC=C45)C[C@@H]3C)C3=CC(F)=CC=C3C2=O)=NO1 |a:7,22|"
"C[C@H]1CN(C2=CN=CC3=CC=CC=C23)C(=O)[C@@]12CN(CCN1CCS(=O)(=O)CC1)C(=O)C1=CC=C(Cl)C=C12 |a:1,16|"
"C[C@H]1CN(C2=CN=CC3=CC=CC=C23)C(=O)[C@@]12CN(CC1=NN(C)C=N1)C(=O)C1=CC=C(F)C=C12 |a:1,16|"
"C[C@H]1CN(C2=CN=CC3=CC=CC=C23)C(=O)[C@@]12CN(CC1=NOC=C1)C(=O)C1=CC=C(F)C=C12 |a:1,16|"
"C[C@H]1CN(C2=CN=CC3=CC=CC=C23)C(=O)[C@@]12CN(CC1=NN(C)C=C1)C(=O)C1=CC=C(F)C=C12 |a:1,16|"
"C[C@H]1CN(C2=CN=CC3=CC=CC=C23)C(=O)[C@@]12CN(CC1=CN(C)N=C1)C(=O)C1=CC=C(F)C=C12 |a:1,16|"
"COC[C@H]1CN(C2=CN=CC3=CC=CC=C23)C(=O)[C@@]12CN(CC1=CC=NN1)C(=O)C1=CC=C(Cl)C=C12 |a:3,18|"
"C[C@H]1CN(C2=CN=CC3=CC=CC=C23)C(=O)[C@@]12CN(CCN1CCCC1=O)C(=O)C1=CC=C(Cl)C=C12 |a:1,16|"
"CC1=NC=C(CN2C[C@@]3(C(=O)N(C4=CN=CC5=CC=CC=C45)C[C@@H]3C)C3=CC(F)=CC=C3C2=O)O1 |a:8,23|"
